,X,Y
2,-1.645530545774738,-14.315551497763652
7,-1.4723168041142394,-12.414066696646238
8,-1.4376740557821397,-8.471213055071207
11,-1.3337458107858404,-9.755246930098952
14,-1.229817565789541,-7.036693756712799
15,-1.1951748174574415,-6.49821031050074
23,-0.9180328308006435,-2.7611033377181418
27,-0.7794618374722444,-1.0923615796581587
31,-0.6408908441438455,-1.7312460813552681
37,-0.43303435415124686,-2.8636396851471417
43,-0.22517786415864838,2.4908244889155924
51,0.051964122498149586,0.1377889422114531
53,0.12124961916234923,0.557572295821323
60,0.36374885748704733,6.2868441192504
63,0.4676771024833465,4.613056783908164
67,0.6062480958117454,6.546659823270286
71,0.7448190891401445,6.221565349927058
72,0.7794618374722443,5.6053593267930735
88,1.3337458107858404,18.841889713993734
93,1.5069595524463393,23.758140673060172
94,1.5416023007784387,23.35865895061271
97,1.645530545774738,30.103731657017633
99,1.7148160424389376,28.636641247189257
